Financial Aid Intent,Scholarship,Direct Legacy? (parent),Ethnic Background,First Gen to College,Permanent Region,GPA,HS Class Size,Campus Visit Indicator?,Interview?,Academic Interest,Sex,Level of Financial Need,Reader Academic Rating,id
FAY,NO,0,Asian,0,CA,3.9,154.0,1,0,Chemistry,F,"Low OxyS - $1 to $19,999",2,2472
FAY,NO,0,"American Indian or Alaska Native, Asian, Native Hawaiian or Other Pacific Islander, White",1,HI,3.41,419.0,0,0,Economics,M,"Very High OxyS - $46,000 +",4,2485
FAY,NO,0,Asian,1,CA,3.44,440.0,1,0,English,F,"Low OxyS - $1 to $19,999",3,2491
FAY,DIR,0,White,0,MA,2.44,,1,0,Biology,M,"High OxyS - $30,000 to $45,999",2,2496
FAY,NO,0,"Hispanic/Latino, White",1,FL,3.92,721.0,1,0,English,F,"Very High OxyS - $46,000 +",3,2505
FAN,,0,White,0,OH,3.79,,1,0,Art History,F,No OxyS - $0,2,2506
FAY,,0,White,1,CA,3.75,,0,0,Biology,F,"High OxyS - $30,000 to $45,999",3,2508
FAY,,0,White,0,CA,4.0,,1,1,Critical Theory & Social Justice,F,No OxyS - $0,2,2512
FAN,,0,White,0,CA,,,0,0,Diplomacy & World Affairs,F,No OxyS - $0,3,2515
FAY,TRST,0,White,0,CA,4.0,468.0,0,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",1,2519
FAY,NO,0,White,0,OH,3.5,344.0,0,0,Politics,M,"Low OxyS - $1 to $19,999",2,2529
FAN,DIR,0,White,0,CA,3.68,539.0,1,0,Biology,M,"Low OxyS - $1 to $19,999",2,2542
FAY,,0,White,0,CA,3.5,,1,1,English,M,"Low OxyS - $1 to $19,999",3,2543
FAY,TRST,0,"Hispanic/Latino, White",0,CA,3.91,95.0,0,0,Computer Science,M,No OxyS - $0,1,2561
FAY,,0,"American Indian or Alaska Native, Asian, Hispanic/Latino, White",0,CA,3.72,,0,0,Kinesiology,F,"High OxyS - $30,000 to $45,999",3,2562
FAY,NO,0,"Hispanic/Latino, White",0,TX,3.81,320.0,0,0,Biology,F,"Very High OxyS - $46,000 +",2,2563
FAY,TRST,0,Asian,1,CA,3.95,64.0,0,0,Cognitive Science,F,"High OxyS - $30,000 to $45,999",1,2565
FAN,DIR,0,White,0,OR,3.57,314.0,1,0,English,F,"Low OxyS - $1 to $19,999",2,2567
FAY,,0,"Black or African American, White",1,CA,3.66,,0,0,Biology,F,No OxyS - $0,3,2572
FAN,NO,0,White,0,RM,3.55,317.0,0,0,Economics,M,No OxyS - $0,3,2585
FAY,LDRS,0,White,0,CA,3.77,770.0,1,0,Critical Theory & Social Justice,F,"Low OxyS - $1 to $19,999",2,2586
FAY,NO,0,"Hispanic/Latino, White",1,CA,3.74,323.0,0,0,Geology,F,"Low OxyS - $1 to $19,999",3,2587
FAY,PRES,0,White,0,AZ,4.0,82.0,1,1,Biology,F,"Medium OxyS - $20,000 - $29,999",1,2588
FAN,TRST,0,White,0,UT,4.0,70.0,0,0,Music,F,"Low OxyS - $1 to $19,999",1,2593
FAY,DEAN,0,White,0,MO,3.66,,1,0,Chinese Studies,M,"Low OxyS - $1 to $19,999",1,2596
FAY,DIR,0,White,0,MN,4.0,516.0,1,1,Politics,F,"Low OxyS - $1 to $19,999",2,2597
FAN,NO,0,White,0,PA,3.44,311.0,0,0,Art History,M,No OxyS - $0,3,2607
FAY,TRST,0,White,0,CA,3.59,649.0,1,0,Politics,M,"Low OxyS - $1 to $19,999",1,2609
FAY,DIR,0,White,0,MA,3.87,,0,0,Music,M,"Low OxyS - $1 to $19,999",2,2614
FAY,,0,White,0,CA,3.7,,1,0,Economics,M,"Low OxyS - $1 to $19,999",4,2617
FAY,NO,0,White,0,CA,3.83,372.0,1,0,Kinesiology,M,No OxyS - $0,3,2618
FAN,NO,0,White,0,CA,3.97,147.0,0,0,Independent Pattern of Study,F,No OxyS - $0,3,2640
FAY,,0,Hispanic/Latino,1,CA,3.8,,0,0,Cognitive Science,M,"High OxyS - $30,000 to $45,999",3,2645
FAY,LDRS,0,Hispanic/Latino,1,CA,3.97,645.0,0,0,Engineering Combined Degree Program,F,"Medium OxyS - $20,000 - $29,999",3,2648
FAN,NO,0,White,0,IL,3.48,311.0,0,0,Theater,M,No OxyS - $0,3,2652
FAY,NO,0,White,1,PA,3.27,114.0,1,1,Diplomacy & World Affairs,M,No OxyS - $0,3,2654
FAN,NO,0,White,0,CA,3.8,63.0,1,1,Art History,F,No OxyS - $0,3,2655
FAY,DIR,0,White,0,OH,3.93,118.0,1,0,Computer Science,M,"Low OxyS - $1 to $19,999",2,2683
FAY,DIR,0,White,0,HI,4.0,53.0,0,0,Urban and Environmental Policy,M,"High OxyS - $30,000 to $45,999",2,2693
FAN,,0,White,0,MO,3.96,,0,0,Theater,F,No OxyS - $0,2,2695
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.69,325.0,0,0,Education,F,"Low OxyS - $1 to $19,999",3,2696
FAY,NO,0,"Black or African American, White",0,NJ,3.88,74.0,1,0,Urban and Environmental Policy,F,"Very High OxyS - $46,000 +",3,2699
FAY,,0,White,0,CA,3.4,,0,0,Biochemistry,M,No OxyS - $0,3,2704
FAY,NO,0,White,0,NY,3.63,250.0,1,0,English,F,"High OxyS - $30,000 to $45,999",3,2708
FAN,DIR,0,"Asian, White",0,CA,3.87,565.0,0,0,Group Language (Foreign Languages),M,"Low OxyS - $1 to $19,999",2,2709
FAY,NO,0,White,0,DC,3.58,123.0,0,0,Urban and Environmental Policy,F,No OxyS - $0,3,2715
FAY,,0,White,1,CA,3.72,,0,0,Politics,F,"Medium OxyS - $20,000 - $29,999",3,2720
FAY,NO,0,White,0,IL,3.65,189.0,1,0,Biology,M,"Medium OxyS - $20,000 - $29,999",3,2725
FAY,NO,0,Hispanic/Latino,1,CA,3.86,407.0,1,0,Economics,M,"High OxyS - $30,000 to $45,999",4,2728
FAN,NO,0,White,0,MA,3.77,225.0,1,0,Neuroscience,F,No OxyS - $0,3,2734
FAY,DIR,0,White,0,IL,4.0,866.0,1,0,Mathematics,M,"Low OxyS - $1 to $19,999",2,2737
FAY,,0,,0,NY,3.71,,0,1,Art History,F,"Low OxyS - $1 to $19,999",2,2744
FAY,DIR,0,White,1,WA,4.0,153.0,1,0,Pre-law Advising,M,"High OxyS - $30,000 to $45,999",2,2745
FAY,TRST,0,White,1,IL,3.54,201.0,0,0,Physics,F,"Low OxyS - $1 to $19,999",1,2746
FAY,NO,1,White,0,CA,3.28,715.0,1,0,Economics,M,"Medium OxyS - $20,000 - $29,999",5,2748
FAY,DIR,0,White,0,WA,3.94,358.0,1,1,Psychology,F,"Low OxyS - $1 to $19,999",2,2749
FAY,,0,"Hispanic/Latino, White",0,CA,3.58,,0,0,Education,F,"Low OxyS - $1 to $19,999",2,2751
FAY,NO,1,"Asian, White",0,CA,3.3,160.0,1,1,Economics,M,No OxyS - $0,4,2754
FAY,DEAN,0,White,0,NV,3.97,,1,0,Pre-health Professions,F,"Medium OxyS - $20,000 - $29,999",1,2758
FAY,NO,0,White,0,WA,3.98,282.0,1,0,Sociology,F,"Low OxyS - $1 to $19,999",3,2776
FAY,NO,0,"American Indian or Alaska Native, Hispanic/Latino",0,NM,3.79,166.0,1,0,Neuroscience,F,"Low OxyS - $1 to $19,999",3,2777
FAY,,0,White,0,CA,4.0,,1,0,Biology,M,"High OxyS - $30,000 to $45,999",2,2779
FAY,,0,"Asian, White",0,CA,3.54,,0,0,Biology,F,"Low OxyS - $1 to $19,999",4,2792
FAY,NO,0,Hispanic/Latino,1,AZ,3.94,305.0,0,0,Diplomacy & World Affairs,F,"Very High OxyS - $46,000 +",3,2795
FAN,TRST,0,White,0,CA,3.67,510.0,0,0,Art History,M,"Low OxyS - $1 to $19,999",1,2808
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.13,264.0,1,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",5,2809
FAY,DIR,0,White,0,MO,3.83,247.0,1,0,Engineering Combined Degree Program,M,"Very High OxyS - $46,000 +",2,2814
FAN,DEAN,0,White,0,WA,3.97,,0,0,Latino(a) and Latin American Studies,F,"Low OxyS - $1 to $19,999",1,2822
FAY,NO,0,White,0,CA,3.92,927.0,1,1,English,F,"Low OxyS - $1 to $19,999",3,2823
FAY,,0,"Hispanic/Latino, White",1,CA,3.39,,1,0,Physics: 3-2 Engineering Program,M,"Medium OxyS - $20,000 - $29,999",4,2838
FAY,DIR,0,Hispanic/Latino,1,CA,4.0,134.0,0,0,Philosophy,M,"High OxyS - $30,000 to $45,999",2,2843
FAY,NO,0,"Hispanic/Latino, White",0,FL,3.71,55.0,0,0,Engineering Combined Degree Program,F,"Very High OxyS - $46,000 +",3,2853
FAY,NO,0,Black or African American,0,MS,4.0,399.0,0,0,Public Health,F,"Very High OxyS - $46,000 +",3,2857
FAN,NO,0,White,0,MA,3.43,470.0,1,0,Sociology,F,No OxyS - $0,5,2866
FAN,DIR,0,"Hispanic/Latino, White",0,CO,3.89,,0,0,Physics: 3-2 Engineering Program,F,"Low OxyS - $1 to $19,999",2,2867
FAY,,1,"Asian, White",0,HI,3.89,,0,0,Kinesiology,F,"Medium OxyS - $20,000 - $29,999",2,2873
FAY,DIR,1,"Asian, White",0,HI,3.65,281.0,1,0,Diplomacy & World Affairs,M,"High OxyS - $30,000 to $45,999",2,2874
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.67,326.0,1,0,Economics,M,"High OxyS - $30,000 to $45,999",3,2878
FAY,TRST,0,White,0,WA,4.0,369.0,1,0,English,F,"Low OxyS - $1 to $19,999",1,2880
FAN,DIR,0,White,0,NY,3.93,127.0,0,0,Politics,F,"Low OxyS - $1 to $19,999",2,2884
FAN,NO,0,White,0,MN,3.46,301.0,1,0,Economics,F,No OxyS - $0,3,2894
FAN,NO,0,"Asian, White",0,Metro Manila,3.26,199.0,0,0,Undecided,F,No OxyS - $0,3,2899
FAY,TRST,0,White,0,WA,4.0,485.0,1,0,Chemistry,F,"High OxyS - $30,000 to $45,999",1,2900
FAY,NO,0,"Black or African American, White",0,CA,3.95,2.0,1,0,Physics,F,"High OxyS - $30,000 to $45,999",3,2925
FAY,NO,0,Asian,0,CA,3.42,297.0,1,0,Biochemistry,F,No OxyS - $0,4,2926
FAN,MBS,0,White,0,MD,3.93,115.0,0,0,Art History,M,"Medium OxyS - $20,000 - $29,999",1,2927
FAY,NO,0,White,0,MD,3.65,49.0,1,1,Psychology,F,No OxyS - $0,3,2931
FAN,PRES,0,White,0,NY,4.0,1334.0,0,1,Sociology,M,"High OxyS - $30,000 to $45,999",1,2935
FAY,NO,0,White,0,CA,3.93,96.0,1,1,Psychology,F,"Low OxyS - $1 to $19,999",1,2936
FAY,PRES,0,"Asian, Black or African American",0,CA,3.87,406.0,0,0,Sociology,M,"Low OxyS - $1 to $19,999",1,2941
FAY,MBS,0,Asian,1,CA,3.94,649.0,0,0,Biology,F,"Very High OxyS - $46,000 +",1,2953
FAY,LDRS,0,"Hispanic/Latino, White",0,OR,4.0,303.0,1,0,Diplomacy & World Affairs,F,"Very High OxyS - $46,000 +",2,2962
FAY,TRST,0,White,0,MD,3.92,492.0,0,0,Environmental Science,F,"Low OxyS - $1 to $19,999",1,2964
FAN,TRST,0,White,0,CA,3.98,86.0,0,0,Mathematics,M,"Low OxyS - $1 to $19,999",1,2968
FAY,DIR,0,White,0,CA,3.7,89.0,1,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",2,2970
FAY,NO,0,White,1,CA,3.79,352.0,1,0,Classical Studies,F,"Medium OxyS - $20,000 - $29,999",3,2971
FAY,TRST,1,White,0,WA,4.0,440.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",1,2981
FAY,TRST,0,White,0,WA,4.0,575.0,0,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",1,2982
FAY,DIR,0,Black or African American,1,NY,3.97,103.0,0,0,Computer Science,F,"High OxyS - $30,000 to $45,999",2,2992
FAN,NO,0,White,0,OR,3.5,77.0,1,0,Education,F,No OxyS - $0,3,2996
FAN,,0,White,0,PA,3.79,,0,0,History,F,No OxyS - $0,2,3002
FAY,NO,0,White,0,MN,3.86,516.0,1,0,Environmental Science,F,"High OxyS - $30,000 to $45,999",3,3009
FAY,NO,0,White,0,WA,3.83,62.0,1,0,Art History,F,"Low OxyS - $1 to $19,999",3,3011
FAN,NO,0,White,0,NY,3.42,20.0,1,0,Mathematics,M,No OxyS - $0,1,3013
FAY,NO,0,White,0,CA,3.61,,0,1,Psychology,M,No OxyS - $0,3,3014
FAY,,0,"Hispanic/Latino, White",0,MN,3.93,,0,0,Biology,F,"Low OxyS - $1 to $19,999",2,3031
FAY,PRES,0,Asian,0,CA,3.98,,0,0,Cognitive Science,F,"Low OxyS - $1 to $19,999",1,3033
FAY,,0,Asian,0,WA,4.0,,0,0,Pre-health Professions,F,"High OxyS - $30,000 to $45,999",2,3037
FAY,DIR,0,"Black or African American, Hispanic/Latino",0,CA,3.9,407.0,1,0,Biology,F,"Very High OxyS - $46,000 +",2,3038
FAY,NO,0,"Hispanic/Latino, White",0,CA,4.0,148.0,0,0,English,F,"Low OxyS - $1 to $19,999",2,3041
FAY,,0,"Hispanic/Latino, White",0,IL,3.7,,0,0,Psychology,F,"Low OxyS - $1 to $19,999",3,3050
FAY,DIR,0,White,0,CA,3.8,201.0,1,0,Physics: 3-2 Engineering Program,M,"Low OxyS - $1 to $19,999",2,3056
FAY,NO,0,White,0,CA,3.84,470.0,0,1,Diplomacy & World Affairs,F,No OxyS - $0,2,3066
FAY,TRST,0,"Asian, Hispanic/Latino, White",0,CA,3.97,202.0,1,0,Independent Pattern of Study,F,"High OxyS - $30,000 to $45,999",1,3068
FAY,,0,White,0,MI,3.5,,1,1,Pre-law Advising,F,"Low OxyS - $1 to $19,999",3,3075
FAY,TRST,1,White,0,CA,3.88,223.0,1,0,Computer Science,M,"Low OxyS - $1 to $19,999",1,3079
FAY,TRST,0,White,0,CA,3.98,74.0,1,1,Cognitive Science,F,"Low OxyS - $1 to $19,999",1,3088
FAY,NO,0,White,0,CA,3.85,657.0,1,0,Theater,F,No OxyS - $0,2,3089
FAY,NO,0,White,0,CA,3.38,609.0,1,1,Art History,F,"Low OxyS - $1 to $19,999",4,3097
FAN,,0,White,0,TN,3.75,,1,0,Economics,M,No OxyS - $0,2,3099
FAY,DIR,0,White,0,CA,3.96,319.0,1,0,Public Health,M,"Low OxyS - $1 to $19,999",2,3100
FAY,TRST,0,"Asian, White",0,CA,4.0,80.0,1,1,Theater,F,"High OxyS - $30,000 to $45,999",1,3107
FAN,DIR,0,White,0,MA,3.83,135.0,1,0,History,M,"Low OxyS - $1 to $19,999",2,3120
FAN,NO,0,White,0,NY,3.09,226.0,1,0,English,F,No OxyS - $0,4,3125
FAN,,0,White,0,IL,3.73,,1,0,Economics,M,No OxyS - $0,2,3128
FAY,DIR,0,White,0,CA,3.91,367.0,1,0,Biochemistry,F,"Low OxyS - $1 to $19,999",2,3132
FAN,MBS,0,White,0,AZ,4.0,,1,1,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",1,3139
FAN,TRST,0,White,0,NY,3.73,50.0,1,1,Latino(a) and Latin American Studies,M,"Medium OxyS - $20,000 - $29,999",1,3148
FAN,NO,0,White,0,CT,3.39,225.0,1,1,Urban and Environmental Policy,F,No OxyS - $0,3,3150
FAY,DIR,0,"Hispanic/Latino, White",0,CA,3.92,,0,0,History,F,"Low OxyS - $1 to $19,999",2,3151
FAY,DIR,0,"Asian, Native Hawaiian or Other Pacific Islander, White",0,OR,4.0,,0,0,Biology,F,"Low OxyS - $1 to $19,999",2,3155
FAN,NO,0,White,0,CA,3.52,82.0,1,0,Physics: 3-2 Engineering Program,F,No OxyS - $0,4,3156
FAY,PRES,0,White,0,OR,4.0,421.0,1,0,Environmental Science,F,"Medium OxyS - $20,000 - $29,999",1,3159
FAY,DIR,0,White,0,NY,3.83,811.0,1,0,Economics,F,"Medium OxyS - $20,000 - $29,999",2,3162
FAY,TRST,0,White,1,CA,3.79,,1,0,Independent Pattern of Study,F,"High OxyS - $30,000 to $45,999",1,3163
FAN,DIR,0,White,0,ID,3.97,13.0,0,0,Economics,F,"Low OxyS - $1 to $19,999",2,3175
FAY,NO,0,White,0,CA,3.79,517.0,1,0,Urban and Environmental Policy,F,No OxyS - $0,3,3186
FAN,,0,White,0,MN,3.68,,0,1,Chemistry,F,No OxyS - $0,4,3191
FAN,,0,Asian,0,CA,3.34,,0,0,Economics,F,No OxyS - $0,3,3194
FAY,,0,White,0,WA,3.98,,1,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",3,3195
FAN,,0,White,0,CA,3.55,,1,0,Theater,M,No OxyS - $0,4,3199
FAY,DIR,1,White,0,CA,3.96,695.0,0,0,English,F,"High OxyS - $30,000 to $45,999",2,3200
FAY,NO,0,Asian,0,CA,3.44,273.0,1,0,Sociology,M,"Low OxyS - $1 to $19,999",2,3204
FAY,NO,0,White,0,CO,3.72,427.0,1,0,Mathematics,M,"High OxyS - $30,000 to $45,999",2,3207
FAY,DIR,0,"Asian, White",0,NH,3.77,399.0,0,1,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",2,3209
FAY,TRST,0,"Asian, Native Hawaiian or Other Pacific Islander",1,CA,3.92,,1,0,Physics,M,"High OxyS - $30,000 to $45,999",1,3215
FAY,NO,0,Asian,0,CA,3.79,360.0,1,0,Economics,M,No OxyS - $0,2,3220
FAY,NO,0,Asian,0,CA,3.91,645.0,1,0,Biochemistry,F,No OxyS - $0,2,3235
FAY,,0,Hispanic/Latino,0,CA,3.78,,0,0,Physics: 3-2 Engineering Program,M,"High OxyS - $30,000 to $45,999",3,3248
FAY,DIR,0,Asian,0,CA,3.76,566.0,0,0,Kinesiology,M,"High OxyS - $30,000 to $45,999",2,3261
FAY,,0,White,0,CA,4.0,,0,0,English,F,"High OxyS - $30,000 to $45,999",2,3266
FAN,,0,White,0,CA,3.65,,1,0,Independent Pattern of Study,F,No OxyS - $0,3,3273
FAN,NO,0,White,0,CA,3.48,587.0,1,0,Psychology,F,No OxyS - $0,4,3280
FAN,NO,1,White,0,CA,3.92,67.0,1,0,Neuroscience,F,No OxyS - $0,3,3285
FAY,DIR,0,"Hispanic/Latino, White",0,CO,3.84,433.0,1,0,"Media, Arts and Culture",M,"Medium OxyS - $20,000 - $29,999",2,3286
FAY,NO,0,White,0,CA,3.5,107.0,1,0,Cognitive Science,F,"Low OxyS - $1 to $19,999",3,3287
FAY,,0,White,0,HI,3.92,,0,0,Kinesiology,F,"High OxyS - $30,000 to $45,999",2,3292
FAY,DIR,0,White,0,NC,3.94,705.0,0,0,Diplomacy & World Affairs,F,"Very High OxyS - $46,000 +",2,3298
FAN,TRST,0,"Asian, White",0,CA,4.0,498.0,1,0,Chemistry,M,"Low OxyS - $1 to $19,999",1,3301
FAY,NO,0,White,0,TX,3.91,139.0,1,0,Sociology,M,No OxyS - $0,3,3302
FAN,NO,0,White,0,CA,3.26,100.0,0,0,Undecided,M,No OxyS - $0,4,3308
FAY,NO,0,White,0,CA,4.0,175.0,1,0,Biochemistry,F,No OxyS - $0,2,3310
FAN,DIR,0,White,0,CA,3.9,34.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",2,3313
FAY,PRES,0,"Asian, White",0,WA,4.0,423.0,1,0,Chemistry,M,"Medium OxyS - $20,000 - $29,999",1,3320
FAY,NO,0,White,0,AZ,3.16,,1,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",4,3322
FAN,DIR,0,Black or African American,0,MO,3.99,161.0,1,0,Undecided,F,"Low OxyS - $1 to $19,999",2,3323
FAY,MBS,0,White,0,CA,3.92,750.0,1,0,Diplomacy & World Affairs,M,"High OxyS - $30,000 to $45,999",1,3326
FAY,PRES,0,Asian,0,CA,3.9,590.0,0,0,Politics,M,"High OxyS - $30,000 to $45,999",1,3346
FAY,DIR,0,White,0,OR,3.48,275.0,0,0,Physics,M,"Low OxyS - $1 to $19,999",2,3354
FAY,,0,American Indian or Alaska Native,1,OR,4.0,,1,0,Religious Studies,F,"High OxyS - $30,000 to $45,999",2,3357
FAY,LDRS,0,"American Indian or Alaska Native, Asian, Black or African American",1,OR,4.0,,0,0,Sociology,F,"High OxyS - $30,000 to $45,999",2,3359
FAY,NO,0,White,0,CA,3.68,302.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",3,3360
FAY,NO,0,White,0,PA,3.72,177.0,1,1,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",3,3363
FAY,,0,White,0,CA,3.68,,0,0,Biology,F,"Low OxyS - $1 to $19,999",3,3368
FAN,LDRS,1,White,0,CA,3.88,440.0,1,1,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,3374
FAN,,0,White,0,WA,3.88,,1,0,Biology,F,No OxyS - $0,3,3385
FAY,DIR,0,White,0,CA,3.94,309.0,1,1,Environmental Science,F,"Low OxyS - $1 to $19,999",2,3390
FAY,,0,White,1,UT,3.77,,0,0,English,M,"Low OxyS - $1 to $19,999",3,3395
FAN,NO,0,White,0,CT,3.85,82.0,0,0,Cognitive Science,F,No OxyS - $0,4,3397
FAY,NO,0,Black or African American,0,CA,3.14,192.0,1,0,Physics,M,"Medium OxyS - $20,000 - $29,999",4,3399
FAY,DIR,0,White,0,CA,3.82,636.0,1,0,Interdisciplinary Writing,F,"Low OxyS - $1 to $19,999",2,3407
FAY,NO,0,White,0,WY,3.56,9.0,0,0,Undecided,F,"Low OxyS - $1 to $19,999",4,3411
FAN,,0,White,0,CA,3.92,,1,0,English,F,No OxyS - $0,2,3418
FAY,NO,0,Black or African American,0,CA,3.06,90.0,0,0,Engineering Combined Degree Program,M,"Medium OxyS - $20,000 - $29,999",5,3429
FAY,NO,0,White,0,MA,3.83,60.0,0,0,English,F,"Low OxyS - $1 to $19,999",2,3430
FAN,NO,0,"Hispanic/Latino, White",1,CA,3.82,25.0,1,0,Marine Biology,M,No OxyS - $0,3,3431
FAY,PRES,0,White,1,CA,4.0,586.0,1,0,Critical Theory & Social Justice,F,"Low OxyS - $1 to $19,999",1,3445
FAN,DIR,0,Asian,0,AR,3.82,636.0,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,3448
FAY,NO,0,White,0,CA,3.75,398.0,0,0,Politics,F,No OxyS - $0,4,3458
FAY,NO,0,,0,CA,3.52,377.0,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,3459
FAY,,0,White,0,OR,3.52,,0,0,Psychology,F,"High OxyS - $30,000 to $45,999",2,3464
FAY,NO,0,Black or African American,0,PA,3.85,56.0,0,0,Undecided,F,No OxyS - $0,4,3465
FAY,DIR,0,White,0,CA,3.68,620.0,0,0,Psychology,F,"High OxyS - $30,000 to $45,999",2,3469
FAN,DIR,0,Asian,1,CA,4.0,,0,0,Biology,M,"Low OxyS - $1 to $19,999",2,3474
FAN,DIR,0,"Asian, White",0,HI,3.85,432.0,0,0,Cognitive Science,F,"Low OxyS - $1 to $19,999",2,3484
FAY,NO,0,"American Indian or Alaska Native, Asian, White",0,VA,3.32,36.0,1,0,Physics,M,"Low OxyS - $1 to $19,999",3,3485
FAY,NO,0,White,0,NM,4.0,86.0,0,0,Neuroscience,F,"High OxyS - $30,000 to $45,999",2,3487
FAY,PRES,0,White,0,MA,3.85,319.0,1,0,English,M,"Medium OxyS - $20,000 - $29,999",1,3489
FAY,NO,0,White,0,NY,3.71,68.0,0,0,Mathematics,M,"Very High OxyS - $46,000 +",2,3491
FAN,NO,0,"Asian, Hispanic/Latino, Native Hawaiian or Other Pacific Islander, White",0,HI,3.5,419.0,0,1,Physics: 3-2 Engineering Program,F,No OxyS - $0,3,3497
FAY,DIR,0,"Asian, White",0,CA,4.0,402.0,1,0,Physics,M,"High OxyS - $30,000 to $45,999",2,3501
FAN,DIR,0,White,0,WI,4.0,,1,0,Biochemistry,M,"Low OxyS - $1 to $19,999",2,3504
FAY,TRST,0,White,0,CA,4.0,292.0,1,0,Physics,M,"Low OxyS - $1 to $19,999",1,3512
FAN,,0,White,0,CA,4.0,,0,0,Politics,M,No OxyS - $0,1,3514
FAN,NO,0,"Black or African American, Hispanic/Latino",0,,3.93,450.0,0,0,Music,F,No OxyS - $0,4,3526
FAY,DIR,0,White,0,WA,3.78,369.0,0,0,Public Health,F,"Low OxyS - $1 to $19,999",2,3529
FAN,DIR,0,"American Indian or Alaska Native, White",0,NJ,3.87,,0,0,Theater,F,"Low OxyS - $1 to $19,999",2,3535
FAY,,0,Black or African American,1,CT,3.35,,1,0,Psychology,F,"Very High OxyS - $46,000 +",4,3541
FAN,NO,0,White,0,CA,3.64,295.0,1,0,Urban and Environmental Policy,F,No OxyS - $0,3,3551
FAY,,0,,0,TX,3.56,,0,0,Economics,F,No OxyS - $0,2,3553
FAY,NO,0,Hispanic/Latino,1,CA,3.35,74.0,1,0,Physics: 3-2 Engineering Program,M,"High OxyS - $30,000 to $45,999",3,3559
FAY,DIR,0,Hispanic/Latino,1,IL,3.48,694.0,1,0,Physics,M,"Very High OxyS - $46,000 +",2,3568
FAY,NO,0,Hispanic/Latino,1,TX,3.55,102.0,1,0,Critical Theory & Social Justice,F,"Very High OxyS - $46,000 +",4,3570
FAY,DIR,0,"Hispanic/Latino, White",0,CA,3.89,199.0,1,1,Politics,F,"Low OxyS - $1 to $19,999",2,3572
FAN,,0,White,0,CO,3.52,,0,0,Education,F,No OxyS - $0,4,3582
FAN,NO,0,White,0,CO,3.22,853.0,0,0,Biology,M,No OxyS - $0,4,3583
FAY,DIR,0,"Asian, White",0,CA,3.85,442.0,1,0,Biology,M,"Low OxyS - $1 to $19,999",2,3587
FAY,DIR,0,"Asian, Native Hawaiian or Other Pacific Islander, White",0,CA,3.65,590.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",2,3596
FAY,NO,0,White,0,VA,3.68,382.0,0,0,Politics,F,No OxyS - $0,3,3600
FAN,NO,0,White,0,NM,3.57,166.0,1,1,Physics,F,No OxyS - $0,3,3611
FAY,DIR,0,"Hispanic/Latino, White",0,OR,4.0,360.0,0,1,Kinesiology,M,"Medium OxyS - $20,000 - $29,999",2,3625
FAY,PRES,0,White,0,WA,4.0,,0,0,Geology,F,"Low OxyS - $1 to $19,999",1,3633
FAY,,0,Hispanic/Latino,1,CA,3.96,,0,0,Sociology,F,"High OxyS - $30,000 to $45,999",3,3644
FAN,DIR,0,White,0,MD,3.63,563.0,0,1,Psychology,F,"Low OxyS - $1 to $19,999",2,3648
FAY,,0,Asian,1,CA,3.6,,0,0,Computer Science,M,"High OxyS - $30,000 to $45,999",2,3658
FAY,DIR,0,White,0,CA,3.69,1.0,1,0,Engineering Combined Degree Program,M,"Medium OxyS - $20,000 - $29,999",2,3667
FAY,,0,"Black or African American, Native Hawaiian or Other Pacific Islander, White",0,CA,3.39,,1,0,Cognitive Science,F,"Very High OxyS - $46,000 +",5,3669
FAY,DEAN,0,White,0,CA,3.93,,0,0,Music,M,"Low OxyS - $1 to $19,999",1,3678
FAY,NO,0,White,0,CA,3.4,319.0,1,1,Politics,M,"Medium OxyS - $20,000 - $29,999",3,3689
FAN,,0,White,0,CT,3.64,,0,0,Politics,M,No OxyS - $0,2,3697
FAN,DIR,0,Asian,0,,,,0,0,Computer Science,M,"Low OxyS - $1 to $19,999",2,3705
FAY,NO,0,Asian,0,HI,3.9,432.0,1,0,Engineering Combined Degree Program,M,"Medium OxyS - $20,000 - $29,999",3,3707
FAY,NO,0,Asian,0,CA,3.59,626.0,1,0,Physics: 3-2 Engineering Program,F,"Medium OxyS - $20,000 - $29,999",3,3711
