ID_code,target
8159,0.4621260173226939
1505,0.47082635089394703
5203,0.494658035959181
6922,0.4952873753113823
6988,0.4750266367528189
2978,0.4579937068433388
7703,0.4826946274629788
1548,0.4462652757083694
5109,0.4232835592443752
832,0.4750266367528189
5220,0.45168205846391957
2462,0.4725423956933349
6357,0.4750266367528189
203,0.49629363434152957
8641,0.48591520483331974
6981,0.4544270028381405
9622,0.4951231273631596
2307,0.44857262369733486
6972,0.46511967693789774
8069,0.4451402101556073
2990,0.48773202846895763
6045,0.4923501906795845
4703,0.4750266367528189
5732,0.47412057903775473
7318,0.48925881525609116
8659,0.4631421158656752
6732,0.4631421158656752
834,0.46224564988313016
9019,0.47710343269206124
8405,0.47117996639958665
4749,0.48215281930036247
7505,0.4952873753113823
7252,0.4758268879224271
3319,0.4451402101556073
6455,0.4937463037309192
7546,0.4871699805632697
8221,0.46289606738743083
1931,0.46156731373102766
1023,0.4681940999759952
1685,0.45594352307076513
4471,0.4687073495989287
4676,0.44996306852736206
4485,0.4777401826460898
6532,0.4544270028381405
7689,0.49447396042212394
3438,0.4823967988073793
3257,0.46397185351264975
7722,0.4364765843994931
803,0.45967606959242785
5565,0.46205461560677863
7601,0.4471713873733078
1787,0.45594352307076513
6176,0.4750266367528189
2074,0.47958896121850597
8179,0.4725423956933349
5202,0.42478047014560083
1443,0.4739667805603757
7700,0.4807552753562037
7150,0.4794254838219445
623,0.4243734023416439
1971,0.46289606738743083
7792,0.44996306852736206
6484,0.4769296441246045
542,0.4388569510832172
3870,0.4807552753562037
6409,0.4552757936749263
7205,0.4506976890222352
5740,0.47710343269206124
714,0.48764041919563644
6247,0.4739667805603757
8755,0.4952873753113823
8418,0.49058301289858264
4243,0.47669149833492097
9275,0.4794254838219445
3039,0.4839292214341166
7304,0.46205461560677863
3534,0.48591520483331974
8202,0.4750266367528189
1812,0.49447396042212394
8841,0.4687073495989287
1022,0.49282195134608364
982,0.47117996639958665
8219,0.4433880338296458
2658,0.4243734023416439
7767,0.4648734875906814
5713,0.490047670622044
9382,0.4498220880339925
3330,0.4952873753113823
2284,0.47433263797487335
673,0.4859956016040404
9547,0.4687073495989287
1091,0.4546008758340721
5479,0.4884514060719823
3442,0.4909058499955038
1359,0.4544270028381405
3462,0.4433880338296458
4951,0.44478166902402944
3196,0.4524502600734895
4649,0.4816591239218335
515,0.4660880684953676
2622,0.4808974362746611
1879,0.4544270028381405
6279,0.4859956016040404
5886,0.4524502600734895
1629,0.42527853610791894
6515,0.4631421158656752
120,0.45168205846391957
8971,0.4878529153925765
4759,0.4507545015943508
4027,0.44857262369733486
3585,0.4661121064704654
5352,0.4794254838219445
3989,0.48925881525609116
6669,0.4952873753113823
2193,0.4520547260599174
4789,0.4781187063241662
1297,0.4725423956933349
872,0.44857262369733486
3670,0.46156731373102766
288,0.46205461560677863
3451,0.49282195134608364
1062,0.4663583801128992
4686,0.4742675499272572
5564,0.4453039068945396
9545,0.42478047014560083
6953,0.4364765843994931
9268,0.4952873753113823
3931,0.4807552753562037
3133,0.4451402101556073
563,0.45168205846391957
8289,0.46566783016955215
2384,0.4687073495989287
3426,0.45262657657181565
847,0.4429328799426267
1244,0.4871699805632697
3793,0.47958896121850597
4553,0.4871699805632697
995,0.4520547260599174
2902,0.46289606738743083
845,0.4462652757083694
5664,0.4621260173226939
2185,0.47082635089394703
9372,0.4535238611701729
2303,0.4243734023416439
3688,0.4237464745539549
935,0.46205461560677863
5091,0.46289606738743083
4238,0.4579937068433388
7620,0.4462652757083694
2834,0.44672398898064375
2913,0.4725423956933349
9187,0.4750266367528189
6345,0.46981472839240307
2604,0.4777401826460898
2244,0.4648734875906814
4360,0.4777401826460898
1531,0.47433263797487335
6545,0.4468178165591992
3456,0.4837133472703527
983,0.425871321328582
5777,0.42478047014560083
2211,0.4388569510832172
820,0.45462201926606516
8887,0.45168205846391957
5475,0.5033868659340602
4585,0.4705250120812099
2537,0.48007457929863445
2916,0.46981472839240307
1696,0.4364765843994931
7390,0.4758268879224271
1077,0.4742675499272572
4671,0.4433880338296458
9117,0.4837133472703527
9204,0.46981472839240307
854,0.4687073495989287
8190,0.4434944921391734
3122,0.4952873753113823
5637,0.4631421158656752
3058,0.4742675499272572
4088,0.4772955528123967
5484,0.4648734875906814
6580,0.45461754862127424
8252,0.4812060113093785
708,0.4807552753562037
2928,0.48925881525609116
7016,0.48298179516107514
7678,0.4871699805632697
2608,0.45168205846391957
1868,0.46714389743870605
8666,0.4687073495989287
5622,0.47433263797487335
6764,0.4687073495989287
5947,0.4871699805632697
2606,0.4816591239218335
1742,0.46205461560677863
807,0.4706878395481262
8571,0.44857262369733486
3432,0.4506976890222352
8161,0.4631421158656752
4925,0.44996306852736206
7307,0.4839292214341166
4502,0.47754245006320295
5242,0.4520547260599174
2389,0.4871699805632697
6046,0.4871699805632697
15,0.4820320154309739
3329,0.45168205846391957
3959,0.4839292214341166
6884,0.4794254838219445
8200,0.45594352307076513
3433,0.4807552753562037
878,0.4294029227684162
7698,0.49046209733100454
245,0.42478047014560083
5396,0.46511967693789774
7522,0.47921322367578145
4504,0.490047670622044
173,0.49709173985080035
1345,0.47685655525238657
3723,0.4364765843994931
1611,0.4621260173226939
7354,0.4660880684953676
8450,0.4793047308120923
8487,0.4661483545109241
9398,0.4631421158656752
1525,0.47957170559807855
3621,0.4952873753113823
1205,0.47958896121850597
3101,0.47710343269206124
3401,0.4952873753113823
3920,0.4816591239218335
2836,0.4433880338296458
3528,0.4839292214341166
8041,0.46397185351264975
9367,0.47543609776432855
1502,0.4681940999759952
1076,0.4750266367528189
6169,0.4737538060745977
8596,0.48215281930036247
8477,0.44828437383608116
1945,0.47433263797487335
911,0.4294029227684162
8062,0.4631421158656752
6077,0.4520547260599174
3508,0.4589316969154717
2961,0.42636971827146686
5421,0.48540205704058237
7806,0.4909058499955038
2234,0.490047670622044
4160,0.4742675499272572
6207,0.4742675499272572
1421,0.45967606959242785
9252,0.4871699805632697
1136,0.47433263797487335
4488,0.4394579378492408
7279,0.4451402101556073
6711,0.4781187063241662
9587,0.45967606959242785
8207,0.46571389238112904
9048,0.4742675499272572
985,0.4826946274629788
7495,0.45967606959242785
3809,0.44656422745013274
5418,0.4507545015943508
8056,0.46571389238112904
2296,0.4507545015943508
2980,0.44009681762579567
6493,0.4826946274629788
4166,0.4794254838219445
795,0.4837133472703527
4551,0.4921732988476571
4122,0.4725423956933349
570,0.4544270028381405
4567,0.44401249625209843
5188,0.4742675499272572
9063,0.4871699805632697
4082,0.4520547260599174
6020,0.48925881525609116
687,0.48773202846895763
2581,0.46571389238112904
9502,0.42636971827146686
5842,0.4663583801128992
3803,0.4742675499272572
2014,0.4232835592443752
4447,0.4468178165591992
4165,0.4878529153925765
2098,0.47082635089394703
5481,0.4952873753113823
7397,0.4807552753562037
29,0.4524502600734895
4599,0.47082635089394703
4894,0.45967606959242785
6308,0.4451402101556073
6145,0.4243734023416439
5222,0.48925881525609116
3810,0.47433263797487335
4741,0.4777401826460898
5618,0.46156731373102766
7008,0.4750266367528189
3258,0.4243734023416439
2153,0.4544270028381405
8525,0.46981472839240307
966,0.48850493155773045
155,0.47117996639958665
492,0.4952873753113823
4625,0.4451402101556073
6168,0.4507545015943508
2290,0.46511967693789774
3985,0.4837133472703527
4584,0.4758268879224271
717,0.4759036193601723
9034,0.46289606738743083
9127,0.4777401826460898
3476,0.4451402101556073
9590,0.439404788216729
3652,0.4681940999759952
2337,0.45431638416395387
4378,0.4871699805632697
5647,0.4742675499272572
5128,0.4871699805632697
2816,0.4360223157259035
1396,0.46861522054956406
1228,0.4750266367528189
3083,0.46015113216303816
8972,0.4871699805632697
2477,0.42478047014560083
9167,0.4897304713646304
1697,0.4243734023416439
7357,0.4794254838219445
1974,0.4794254838219445
688,0.44828437383608116
8888,0.4597474178784671
2919,0.4816591239218335
681,0.42478047014560083
4259,0.44656422745013274
2457,0.4544270028381405
8726,0.4871699805632697
1346,0.44656422745013274
8010,0.48136654267711904
5803,0.48773202846895763
723,0.4572008408771673
2365,0.44996306852736206
32,0.4388569510832172
5478,0.4434944921391734
1071,0.4507545015943508
3473,0.4837133472703527
1088,0.4758268879224271
7853,0.4552757936749263
1937,0.4648734875906814
5021,0.47433263797487335
219,0.45594352307076513
479,0.4681940999759952
24,0.4429328799426267
3417,0.4589316969154717
3355,0.4750266367528189
6512,0.4777401826460898
897,0.4871699805632697
3460,0.4552757936749263
3110,0.48298179516107514
4209,0.43776827717513045
3660,0.46156731373102766
475,0.4884514060719823
9471,0.47412057903775473
596,0.4631421158656752
2465,0.4826946274629788
6739,0.4704412951351348
6397,0.4474032143319807
9607,0.4462652757083694
2568,0.4878529153925765
6787,0.4807552753562037
3712,0.4663583801128992
4597,0.4579937068433388
5730,0.4871699805632697
5143,0.4507545015943508
8242,0.4360223157259035
3206,0.4552757936749263
7796,0.4451402101556073
1919,0.45594352307076513
8196,0.47433263797487335
2636,0.4794254838219445
8587,0.44828437383608116
9343,0.4232835592443752
5855,0.4552757936749263
5599,0.4360223157259035
1204,0.4688616552739007
6033,0.46571389238112904
4072,0.4878529153925765
7385,0.4758268879224271
3837,0.46769641494480924
1589,0.4434944921391734
8013,0.49447396042212394
2288,0.4837133472703527
6311,0.47895588552349494
4832,0.4808974362746611
4668,0.4878529153925765
6671,0.4878529153925765
6450,0.4878529153925765
4696,0.4524502600734895
8091,0.46205461560677863
7550,0.4897304713646304
7152,0.4952873753113823
5430,0.4914451054272919
6715,0.47433263797487335
1597,0.4451402101556073
5117,0.4794254838219445
1237,0.4661121064704654
562,0.4742675499272572
3348,0.45967606959242785
8688,0.47705755156744895
6249,0.48925881525609116
2756,0.490047670622044
5619,0.4451402101556073
1160,0.4871699805632697
6528,0.4725423956933349
500,0.4631421158656752
4726,0.4739667805603757
8211,0.486516590565487
3984,0.47932472173130974
1809,0.45431638416395387
7203,0.4934147334834792
2619,0.4952873753113823
7014,0.4552757936749263
1635,0.42478047014560083
4364,0.4434944921391734
5435,0.4837133472703527
8611,0.43776827717513045
5387,0.47117996639958665
8656,0.44996306852736206
470,0.4462652757083694
2377,0.490047670622044
1765,0.4232835592443752
772,0.48925881525609116
8433,0.44996306852736206
769,0.4232835592443752
1575,0.4632215844597541
3757,0.4433880338296458
4546,0.4871699805632697
4274,0.46289606738743083
3894,0.44672398898064375
6191,0.4544270028381405
945,0.46289606738743083
6771,0.4794254838219445
9618,0.46566783016955215
7774,0.47082635089394703
3574,0.490047670622044
9182,0.4742675499272572
7839,0.4544270028381405
1031,0.48925881525609116
6372,0.46397185351264975
5902,0.48591520483331974
719,0.4742675499272572
6008,0.4451402101556073
6705,0.4878529153925765
8974,0.4631421158656752
1647,0.48591520483331974
1036,0.4631421158656752
8111,0.4809335214004447
3724,0.4871699805632697
5851,0.4507545015943508
9420,0.4793047308120923
5165,0.47433263797487335
8809,0.4552757936749263
3781,0.4739667805603757
5731,0.45764989482970025
4732,0.45168205846391957
1112,0.4794254838219445
3788,0.4750266367528189
9361,0.4758268879224271
8131,0.4663583801128992
3891,0.4750266367528189
7227,0.47433263797487335
991,0.4556183600608004
4495,0.45168205846391957
5187,0.4232835592443752
6631,0.4725423956933349
416,0.4794254838219445
5060,0.4725423956933349
7187,0.4837133472703527
3154,0.4681940999759952
5249,0.45168205846391957
1813,0.42636971827146686
477,0.4756265093193577
8805,0.4816591239218335
2304,0.4871699805632697
6446,0.4507545015943508
325,0.47433263797487335
4442,0.48136654267711904
3353,0.4433880338296458
8442,0.4725423956933349
7091,0.4750266367528189
350,0.47811226722623285
4282,0.4878529153925765
3539,0.49709173985080035
6778,0.4878529153925765
4685,0.46571389238112904
7800,0.45168205846391957
3823,0.4433880338296458
5108,0.4243734023416439
3180,0.4433880338296458
6465,0.4807552753562037
5884,0.49072422510103886
4675,0.47082635089394703
4636,0.4807552753562037
2549,0.4871699805632697
5768,0.43235583956217455
9235,0.4579937068433388
979,0.4462652757083694
3946,0.4520547260599174
2703,0.4878529153925765
3498,0.4612101584717998
5638,0.4739667805603757
5708,0.4871699805632697
8950,0.4552757936749263
8449,0.46397185351264975
2632,0.4742675499272572
9236,0.43776827717513045
5152,0.47566398491431505
4399,0.4952873753113823
1304,0.4451402101556073
7153,0.490047670622044
482,0.46397185351264975
7465,0.4243734023416439
5628,0.4952873753113823
424,0.490047670622044
4602,0.4794254838219445
4790,0.4232835592443752
1078,0.4812060113093785
1255,0.4871699805632697
1904,0.4552757936749263
6811,0.43776827717513045
2616,0.44857262369733486
4522,0.4794254838219445
8086,0.47433263797487335
1218,0.48925881525609116
6956,0.4742675499272572
1293,0.4552757936749263
13,0.45818397001763883
4798,0.49067271379942556
9229,0.44996306852736206
9551,0.4364765843994931
5401,0.46289606738743083
4342,0.4681940999759952
9410,0.4687073495989287
5807,0.47433263797487335
4572,0.47433263797487335
758,0.4742675499272572
1085,0.4648734875906814
5699,0.4826946274629788
1150,0.45967606959242785
4621,0.46205461560677863
4874,0.4739667805603757
2103,0.4433880338296458
3311,0.4587217486162242
8153,0.47082635089394703
552,0.44873656185446653
9096,0.4648734875906814
8793,0.4807552753562037
4414,0.46769641494480924
7597,0.4807552753562037
5840,0.4847016563662855
3457,0.4750266367528189
4297,0.44857262369733486
2869,0.4952873753113823
6140,0.4871699805632697
0,0.46981472839240307
912,0.4243734023416439
5253,0.4742675499272572
2404,0.4742675499272572
3786,0.46571389238112904
5906,0.4867354725409951
1955,0.4859956016040404
2995,0.4807552753562037
4511,0.4243734023416439
1038,0.48773202846895763
8684,0.48925881525609116
7921,0.47710343269206124
9267,0.4376573805868086
730,0.46156731373102766
8704,0.48925881525609116
2042,0.44248142506813853
7323,0.4589316969154717
7225,0.4232835592443752
8335,0.4704412951351348
7747,0.4878529153925765
2594,0.4681940999759952
7087,0.46156731373102766
2534,0.48540205704058237
7218,0.4232835592443752
1238,0.48925881525609116
8329,0.43235583956217455
8249,0.4871699805632697
6440,0.47117996639958665
9440,0.4876742138594818
553,0.47433263797487335
1439,0.45168205846391957
1213,0.4826946274629788
7245,0.4725423956933349
8282,0.44478166902402944
857,0.4837133472703527
7876,0.4631421158656752
3184,0.4451402101556073
5838,0.4839292214341166
8524,0.46981472839240307
5579,0.45168205846391957
1934,0.4871699805632697
7363,0.47958896121850597
6278,0.4433880338296458
9212,0.4725423956933349
9526,0.425871321328582
5275,0.4462652757083694
7149,0.4952873753113823
4183,0.4520547260599174
7335,0.44857262369733486
4844,0.4681432648679346
9491,0.4462652757083694
3345,0.439404788216729
8137,0.4681940999759952
3798,0.4433880338296458
6444,0.48540205704058237
9261,0.4478772019946125
3118,0.44996306852736206
3990,0.4919474840412661
3536,0.47519841717816846
5174,0.47082635089394703
3152,0.4549046727629101
8244,0.4750266367528189
8359,0.4826946274629788
3129,0.47957170559807855
9489,0.4360223157259035
4508,0.46205461560677863
9005,0.4758268879224271
3567,0.4433880338296458
281,0.4725423956933349
883,0.4520547260599174
1784,0.43776827717513045
5989,0.46981472839240307
3938,0.48925881525609116
2351,0.4793047308120923
3771,0.46566783016955215
2194,0.4552757936749263
6337,0.4826946274629788
9011,0.49185812628870257
6120,0.45594352307076513
6576,0.4507545015943508
2523,0.4839292214341166
7433,0.4907371118691005
3561,0.4878529153925765
7658,0.44248142506813853
5589,0.46289606738743083
3589,0.48925881525609116
2569,0.4871699805632697
3029,0.4952873753113823
711,0.4687073495989287
5832,0.490047670622044
5106,0.47958896121850597
9543,0.46156731373102766
3452,0.4742675499272572
1646,0.46205461560677863
6142,0.4777401826460898
815,0.4876742138594818
5694,0.4871699805632697
8574,0.4750266367528189
1279,0.4839292214341166
6513,0.4758268879224271
1079,0.44996306852736206
8956,0.4681940999759952
9238,0.4364765843994931
1274,0.4952873753113823
2972,0.4725423956933349
6153,0.46205461560677863
1906,0.46205461560677863
213,0.4451402101556073
676,0.4688616552739007
6119,0.4544270028381405
4419,0.4871699805632697
7632,0.46156731373102766
5760,0.4725423956933349
4101,0.44996306852736206
4472,0.4462652757083694
6356,0.4706878395481262
2675,0.44248142506813853
7680,0.4552757936749263
1590,0.46769641494480924
8331,0.48925881525609116
8765,0.4871699805632697
5350,0.4524502600734895
6931,0.4878529153925765
3507,0.4660880684953676
7948,0.4871699805632697
3821,0.44672398898064375
7832,0.42478047014560083
697,0.4794254838219445
6152,0.4631421158656752
4996,0.4742675499272572
2313,0.44248142506813853
5663,0.4823165384375854
9581,0.4807552753562037
2975,0.4631421158656752
2237,0.4725423956933349
7529,0.47564014133885885
1386,0.4871699805632697
93,0.4470575733974087
8031,0.4243734023416439
846,0.4661121064704654
781,0.4739667805603757
5801,0.4837133472703527
9313,0.4739667805603757
7716,0.4952873753113823
9103,0.4562410105899171
8529,0.4652893278304252
6328,0.4544270028381405
4700,0.45168205846391957
7718,0.4878529153925765
8261,0.4909058499955038
4461,0.4632215844597541
5071,0.46571389238112904
4298,0.4742675499272572
3716,0.4232835592443752
8224,0.47958896121850597
3071,0.44478166902402944
9329,0.4871699805632697
4401,0.46289606738743083
5923,0.49217480120853424
7278,0.4837133472703527
3811,0.44478166902402944
71,0.46566783016955215
6305,0.4552757936749263
8870,0.4364765843994931
7894,0.4498220880339925
5361,0.47811226722623285
5761,0.48925881525609116
9350,0.4631421158656752
4962,0.4909058499955038
5964,0.4552757936749263
1128,0.4839292214341166
7988,0.4750266367528189
533,0.47117996639958665
56,0.45818397001763883
1414,0.47082635089394703
1473,0.4884514060719823
2015,0.45461754862127424
6801,0.4360223157259035
5948,0.4507545015943508
8097,0.4631421158656752
4559,0.4758268879224271
4655,0.4952873753113823
8376,0.4631421158656752
505,0.44248142506813853
8102,0.4871699805632697
635,0.44828437383608116
1129,0.46511967693789774
978,0.4462652757083694
5644,0.4816591239218335
8998,0.4544270028381405
5093,0.4909058499955038
7623,0.4750266367528189
3801,0.4777401826460898
2297,0.4867354725409951
7595,0.4462652757083694
1475,0.490047670622044
3924,0.4462652757083694
6141,0.4451402101556073
2796,0.4462652757083694
8295,0.44996306852736206
1871,0.4644322045532733
1946,0.4742675499272572
3547,0.4839292214341166
5465,0.4451402101556073
8497,0.4742675499272572
8483,0.4433880338296458
2334,0.4589316969154717
6284,0.4849660545133285
64,0.4737538060745977
3252,0.4552757936749263
9058,0.45168205846391957
8006,0.4871699805632697
7417,0.4742675499272572
7438,0.4793047308120923
2248,0.44857262369733486
3532,0.4232835592443752
6894,0.48925881525609116
8947,0.4750266367528189
1566,0.44996306852736206
3796,0.4474032143319807
9460,0.4706878395481262
2740,0.4648734875906814
5385,0.4232835592443752
8730,0.46571389238112904
1367,0.49359714055701237
4247,0.4243734023416439
8117,0.4793047308120923
4220,0.48591520483331974
6024,0.4462652757083694
6509,0.4579937068433388
7702,0.4777401826460898
116,0.4807552753562037
2422,0.4951231273631596
1164,0.4839292214341166
761,0.4661121064704654
3210,0.4794254838219445
7288,0.4839292214341166
1663,0.46566783016955215
3655,0.46571389238112904
122,0.4544270028381405
4265,0.47433263797487335
2370,0.4871699805632697
6276,0.4781187063241662
1892,0.47412057903775473
7527,0.4589316969154717
117,0.4952873753113823
5335,0.4586339347407218
2646,0.4681432648679346
8521,0.4478772019946125
7517,0.46205461560677863
6174,0.46376690261347103
8431,0.4451402101556073
5130,0.46205461560677863
2828,0.47117996639958665
8865,0.4451402101556073
5774,0.4794254838219445
4191,0.4952873753113823
3897,0.46205461560677863
8852,0.49447396042212394
4781,0.4742675499272572
5753,0.4907371118691005
1395,0.48925881525609116
9295,0.4807552753562037
955,0.4952873753113823
289,0.42478047014560083
9608,0.4878529153925765
2600,0.47433263797487335
4613,0.4884514060719823
5491,0.46769641494480924
996,0.4552757936749263
310,0.48925881525609116
5377,0.4451402101556073
4927,0.4232835592443752
1470,0.45967606959242785
8388,0.46156731373102766
9022,0.4660880684953676
1206,0.46289606738743083
1942,0.44672398898064375
9160,0.49058301289858264
1496,0.43824642400349456
707,0.46207909180765205
8314,0.4232835592443752
2271,0.4750266367528189
9506,0.4631421158656752
2202,0.4471713873733078
3525,0.4793047308120923
2974,0.4677444663740952
3481,0.4663583801128992
3123,0.47092729044131676
7778,0.4807552753562037
1849,0.47433263797487335
9374,0.4871699805632697
53,0.4816591239218335
1886,0.47082635089394703
8274,0.4781187063241662
745,0.4725423956933349
9355,0.47433263797487335
8987,0.49359714055701237
9149,0.4589316969154717
341,0.4837133472703527
8572,0.46981472839240307
5227,0.4520547260599174
7571,0.46852614042286256
8411,0.4524502600734895
9386,0.4871699805632697
9126,0.48540205704058237
8558,0.4451402101556073
3269,0.44672398898064375
4503,0.4742675499272572
4650,0.47433263797487335
4187,0.4837133472703527
1638,0.4681432648679346
3092,0.4535238611701729
9146,0.4631421158656752
4748,0.4504927678509419
2659,0.47082635089394703
34,0.4826946274629788
7281,0.4725423956933349
7079,0.47433263797487335
2191,0.46566783016955215
5944,0.45818397001763883
3234,0.4520547260599174
6196,0.4507545015943508
4695,0.4793047308120923
7682,0.4794254838219445
2333,0.4597474178784671
4,0.47564014133885885
5082,0.4447082392572739
157,0.46289606738743083
5794,0.4376573805868086
8205,0.494658035959181
7170,0.4433880338296458
7127,0.44478166902402944
5620,0.47705755156744895
6531,0.4451935025997935
6854,0.4878529153925765
6975,0.4433880338296458
501,0.4546008758340721
2904,0.4462652757083694
7326,0.44996306852736206
5404,0.46511967693789774
6759,0.44996306852736206
3557,0.48298179516107514
7711,0.4725423956933349
984,0.4388569510832172
6056,0.490047670622044
1504,0.4878529153925765
9354,0.46397185351264975
5173,0.4839292214341166
8042,0.4758268879224271
8761,0.4897304713646304
1311,0.4794254838219445
8753,0.48925881525609116
21,0.45594352307076513
643,0.4758268879224271
4475,0.4808974362746611
282,0.4837133472703527
9617,0.46205461560677863
3626,0.4878529153925765
301,0.4807552753562037
6763,0.5001893074520187
1721,0.4498220880339925
8119,0.45168205846391957
9337,0.46511967693789774
271,0.46205461560677863
8256,0.42527853610791894
8349,0.4429328799426267
3325,0.48925881525609116
3293,0.46205461560677863
732,0.4878529153925765
1087,0.47117996639958665
3069,0.4681940999759952
9,0.4451402101556073
8064,0.4826946274629788
7813,0.4451402101556073
792,0.4781187063241662
726,0.4871699805632697
8055,0.4750266367528189
3904,0.4725423956933349
6555,0.48136654267711904
874,0.4794254838219445
7081,0.444444153557107
8066,0.450270064084803
6909,0.4871699805632697
8881,0.4687073495989287
1877,0.4462652757083694
1427,0.47433263797487335
6565,0.4914451054272919
3284,0.4871699805632697
5775,0.4451402101556073
8544,0.46156731373102766
2455,0.4625689568842755
630,0.4951231273631596
2540,0.47696768060439154
3754,0.49629363434152957
3105,0.47958896121850597
4402,0.48215281930036247
3728,0.4552757936749263
4762,0.46861522054956406
4228,0.4232835592443752
6270,0.4871699805632697
6608,0.4750266367528189
8502,0.4631421158656752
4324,0.44857262369733486
4513,0.46571389238112904
4310,0.4839292214341166
4813,0.4470575733974087
7253,0.490047670622044
3680,0.47958896121850597
973,0.4725423956933349
141,0.4871699805632697
5654,0.4462652757083694
2468,0.4648734875906814
3748,0.4859956016040404
5742,0.4871699805632697
7105,0.490047670622044
4709,0.47433263797487335
4177,0.4552757936749263
1157,0.4462652757083694
809,0.4243734023416439
639,0.4934147334834792
964,0.4794254838219445
806,0.4758268879224271
1709,0.4816591239218335
4607,0.46571389238112904
8724,0.4826946274629788
7669,0.4807552753562037
9330,0.48428903921323324
3710,0.42478047014560083
7708,0.4876742138594818
7374,0.4544270028381405
316,0.4952873753113823
458,0.4451402101556073
5670,0.4794254838219445
5214,0.4388569510832172
6583,0.4758268879224271
2424,0.4826946274629788
5339,0.4507545015943508
3807,0.4462652757083694
6574,0.4777401826460898
850,0.45079738530180397
1627,0.4878529153925765
4230,0.4237464745539549
6097,0.4552757936749263
4481,0.490047670622044
1944,0.46289606738743083
5034,0.4952873753113823
6605,0.44478166902402944
2800,0.44996306852736206
1241,0.4725423956933349
9379,0.45168205846391957
3281,0.4360223157259035
6323,0.47433263797487335
5941,0.47433263797487335
8523,0.48925881525609116
8612,0.4807552753562037
2110,0.4952873753113823
4634,0.4871699805632697
6781,0.4737538060745977
7674,0.48540205704058237
4873,0.4847016563662855
390,0.4739667805603757
3955,0.4433880338296458
1024,0.4742675499272572
6313,0.4777401826460898
5309,0.4758268879224271
3262,0.4742675499272572
6968,0.4267772812448955
2598,0.4952873753113823
778,0.4871699805632697
1121,0.4807552753562037
6164,0.46571389238112904
7611,0.4451402101556073
2747,0.4837133472703527
5655,0.4826946274629788
4267,0.4552757936749263
6129,0.43776827717513045
5490,0.4742675499272572
713,0.4521303646209009
5364,0.4871699805632697
699,0.4433880338296458
1752,0.4794254838219445
712,0.490047670622044
974,0.4232835592443752
404,0.4681940999759952
1602,0.4498220880339925
4604,0.4737538060745977
5170,0.4586339347407218
5022,0.4243734023416439
8508,0.46267330148285785
8482,0.4794254838219445
5177,0.4360223157259035
405,0.4871699805632697
1963,0.4871699805632697
9625,0.4433880338296458
5988,0.46289606738743083
5333,0.4750266367528189
3695,0.46571389238112904
4532,0.47150755565911995
4192,0.49072422510103886
8518,0.4364765843994931
1740,0.46606617525499083
5843,0.4504927678509419
2492,0.45967606959242785
6646,0.44478166902402944
3530,0.46566783016955215
2217,0.4589316969154717
461,0.4429328799426267
663,0.4433880338296458
8395,0.4243734023416439
1902,0.4807552753562037
2247,0.4267772812448955
3908,0.4725423956933349
7171,0.4871699805632697
9169,0.4871699805632697
9052,0.4737538060745977
3668,0.49709173985080035
3591,0.48925881525609116
2690,0.48925881525609116
1888,0.48773202846895763
5521,0.4805311440853352
7202,0.4876742138594818
1695,0.4298112126749783
4871,0.4232835592443752
6025,0.4661483545109241
4439,0.4540973273215823
1760,0.49190904746323855
5185,0.4816591239218335
4993,0.48925881525609116
1918,0.4579937068433388
2742,0.46769641494480924
4077,0.4462652757083694
297,0.47957170559807855
6976,0.4781187063241662
3828,0.4462652757083694
3116,0.490047670622044
2255,0.4360223157259035
9067,0.45168205846391957
3981,0.4681432648679346
9332,0.4839292214341166
1781,0.4897304713646304
2678,0.48136654267711904
3686,0.4433880338296458
2182,0.4758268879224271
2355,0.4388569510832172
9583,0.4360223157259035
6577,0.4687073495989287
362,0.4648734875906814
9114,0.4718539045967403
5969,0.47669149833492097
6050,0.4606490447045292
839,0.47117996639958665
3743,0.4232835592443752
7414,0.4793047308120923
4777,0.42527853610791894
5048,0.44996306852736206
357,0.4742675499272572
236,0.4725423956933349
8375,0.4871699805632697
6367,0.46566783016955215
2876,0.4506976890222352
9170,0.4552757936749263
1509,0.4451402101556073
1272,0.4597474178784671
1510,0.4660880684953676
1412,0.4705521235134278
5395,0.4524502600734895
8598,0.4952873753113823
5957,0.4793047308120923
9530,0.47433263797487335
1040,0.45168205846391957
5973,0.46205461560677863
6048,0.45168205846391957
408,0.44996306852736206
253,0.4837133472703527
1817,0.4839292214341166
3450,0.47433263797487335
1211,0.46207909180765205
8916,0.4742675499272572
5700,0.42527853610791894
8720,0.4243734023416439
5184,0.45594352307076513
278,0.42478047014560083
2139,0.4681940999759952
3664,0.4884514060719823
1737,0.47710343269206124
8150,0.4243734023416439
653,0.47117996639958665
8920,0.4544270028381405
5210,0.4552757936749263
1880,0.4794254838219445
3113,0.4725423956933349
7192,0.43776827717513045
8492,0.4756329454501814
6399,0.4807552753562037
3773,0.4232835592443752
8373,0.4507545015943508
1055,0.46397185351264975
7901,0.4871699805632697
4350,0.4544270028381405
5987,0.4433880338296458
2929,0.4777401826460898
4309,0.4742675499272572
7719,0.4433880338296458
1003,0.46511967693789774
2603,0.4758268879224271
3404,0.4498220880339925
5256,0.46511967693789774
7540,0.444444153557107
942,0.4544270028381405
2759,0.46205461560677863
633,0.46156731373102766
1614,0.4232835592443752
3640,0.45967606959242785
4639,0.44478166902402944
7776,0.4474951124492317
