ID_code,target
1855,0.11418497367477842
9273,0.05767977863457717
3182,0.0356192004378757
4541,0.052586512304579766
8296,0.1396377870159474
7340,0.025518571922380846
1095,0.05434900570888347
2306,0.07161761416874599
1457,0.18928062597494347
5810,0.08030423095244656
7036,0.1902390495086982
138,0.4926674778961862
1771,0.4034257707934181
8942,0.1303411151908819
2782,0.16636718102510217
6069,0.09395686133526236
4755,0.19569223634833952
3735,0.16588115953576824
1233,0.15123374356814231
9309,0.06982956015072825
3263,0.028087632606116426
1329,0.11209569390490794
1193,0.03948528133774648
7691,0.69755802515836
75,0.08502313770674981
7132,0.18905352113957294
1676,0.033489069811494736
8807,0.08362050178612035
4404,0.32639593924554244
139,0.08114702313240844
6797,0.22940354025140539
2387,0.32576548532939087
6019,0.041957765018480385
5911,0.2729637631488559
1249,0.12015767761535333
1803,0.06013274601313259
2859,0.02416538137070036
923,0.06053982671640618
5383,0.04698891514820233
8039,0.2405678961506226
8155,0.06952947959788557
9100,0.2559725768130152
6432,0.24687722561414974
3784,0.04864161674902195
8429,0.14154720250933892
1300,0.025809334462181564
3237,0.07120600397570366
5522,0.1861639600736991
1009,0.031693499399226506
2349,0.2784964339624452
4317,0.04794419365974561
5266,0.2429691603148282
2858,0.1310562680682807
105,0.11428856757571312
7789,0.16607004119496638
3965,0.10592767575239428
197,0.25305809901699367
9205,0.04582740236918539
3516,0.11114665678720707
7561,0.1291138778684777
3283,0.2600182465684245
8159,0.09168899499031323
1505,0.019144760459338845
5203,0.49954071998414606
6922,0.38239308967584307
6988,0.19287465786001257
2978,0.10252471454051677
7703,0.40580372573685725
1548,0.11946769234720252
5109,0.02288548220541629
832,0.19807357538614095
5220,0.08702045369944164
2462,0.287312346232196
6357,0.23101533622391307
203,0.5015940060880538
8641,0.5205217382677871
6981,0.0321086512076662
9622,0.6255591307990723
2307,0.0973078550505024
6972,0.270643146913264
8069,0.0703166662804584
2990,0.44568050876067816
6045,0.5229157870440164
4703,0.3049531230756981
5732,0.10562953786651048
7318,0.45401916500369416
8659,0.11878738280926948
6732,0.235510090212712
834,0.12090580865823546
9019,0.33569597370474413
8405,0.1775408912744166
4749,0.20146525537507634
7505,0.2665432196212183
7252,0.20329991390911223
3319,0.08726438920273216
6455,0.43403047154639823
7546,0.16510984125516034
8221,0.12794388277270727
1931,0.10575868002426031
1023,0.13904371218499778
1685,0.14099019695959314
4471,0.08132483229155602
4676,0.026842822413724963
4485,0.06967740688014204
6532,0.1384026023322457
7689,0.40615703172462386
3438,0.14505415619553866
3257,0.13221049367024884
7722,0.044219186137187956
803,0.12066114605694665
5565,0.05055651088156654
7601,0.04127835247639315
1787,0.12477496030029003
6176,0.1818776017554021
2074,0.06977926421824358
8179,0.18297227499141328
5202,0.0626896896447573
1443,0.09299512981431533
7700,0.10110369325351558
7150,0.3096710930593469
623,0.03270245649109241
1971,0.11964237393647528
7792,0.024547019710330277
6484,0.3307360825356019
542,0.04009657929811576
3870,0.09299028542602211
6409,0.1748535101624685
7205,0.3045629554272494
5740,0.364104763891347
714,0.2271035106420227
6247,0.16357705189693109
8755,0.4094625577447712
8418,0.5324204201701535
4243,0.15689450498165977
9275,0.21330404398747227
3039,0.38759187564641334
7304,0.0940418402122994
3534,0.48908273806506297
8202,0.26501954180670995
1812,0.449218794322833
8841,0.09467084490166472
1022,0.571920381414704
982,0.2397695818624259
8219,0.11807693840956099
2658,0.061308317632382384
7767,0.177447483657145
5713,0.10493711420001568
9382,0.05760922283481087
3330,0.3398506233090707
2284,0.15342118385364756
673,0.33095375707955893
9547,0.15787586242090584
1091,0.1007051349702286
5479,0.39378382135918094
3442,0.3876247449611115
1359,0.027903971843937257
3462,0.03671822629711394
4951,0.03697231436790646
3196,0.09000320030121997
4649,0.3262969189223824
515,0.2201045111518454
2622,0.2381471469649749
1879,0.07822934286325145
6279,0.4021488569652988
5886,0.063499483101204
1629,0.0427376715819964
6515,0.20119156260539095
120,0.07119447507180532
8971,0.3298745391203993
4759,0.04441535678469311
4027,0.1277454585418048
3585,0.2734726435561331
5352,0.18354766759130461
3989,0.48490219851324956
6669,0.360297998449191
2193,0.05186667914423856
4789,0.3339796778247586
1297,0.09956703289778476
872,0.14676637621072708
3670,0.11039185696919511
288,0.19679977512548635
3451,0.5271458913759718
1062,0.2958703032442842
4686,0.03266888115706282
5564,0.08958537883010238
9545,0.0258957201270852
6953,0.024787455402152554
9268,0.41667512048470096
3931,0.148865099777439
3133,0.07443700931263639
563,0.051598476898152286
8289,0.1779753831452083
2384,0.14512006619457246
3426,0.26065790270543776
847,0.05351354516102515
1244,0.16186806094930598
3793,0.073562166157318
4553,0.17462598216319847
995,0.0453784675349698
2902,0.1193803569500486
845,0.2559742100116221
5664,0.03394761074654645
2185,0.028148208774450238
9372,0.05844342480356588
2303,0.06325742365847602
3688,0.02059904301292318
935,0.1039516875339557
5091,0.18246533911720023
4238,0.05735975607448138
7620,0.11526407579972933
2834,0.049542542599219634
2913,0.17371986575987433
9187,0.2452561754557639
6345,0.22143961743620688
2604,0.04264712238543351
2244,0.18521433547515734
4360,0.08342927408920306
1531,0.11613803824050599
6545,0.10017102424363293
3456,0.11775087716858668
983,0.02010168549962309
5777,0.08587304955852326
2211,0.05298965900244399
820,0.2354197567885871
8887,0.07286958687380347
5475,0.44111756178510614
4585,0.11664202670569088
2537,0.2216945154240381
2916,0.12562304360173923
1696,0.04432300644603758
7390,0.42341501101703016
1077,0.061521775991538075
4671,0.06327751436199507
9117,0.12568430377756887
9204,0.20231438036622648
854,0.22623783070166517
8190,0.13421143038313652
3122,0.44801192256782774
5637,0.11659164776576486
3058,0.07822238789243481
4088,0.30104123717710674
5484,0.23907601461191003
6580,0.03475189892217623
8252,0.3338537515168252
708,0.16578981355460667
2928,0.46323870976533177
7016,0.2100332576436072
7678,0.17843351497326265
2608,0.09524425704195072
1868,0.32886210784327913
8666,0.15924420080128657
5622,0.1526722089466173
6764,0.1814134929877999
5947,0.17153593878432558
2606,0.4551069414092902
1742,0.12113951514452825
807,0.18499237477844607
8571,0.08199554340442525
3432,0.2585476261733993
8161,0.2051991002477356
4925,0.028593943338574037
7307,0.29668343964485144
4502,0.31880151254202005
5242,0.04404496903117363
2389,0.21050486737450888
6046,0.18441662910724813
15,0.21648306312100588
3329,0.10436300836213466
3959,0.4359761657267155
6884,0.20260532500939718
8200,0.14055525484475687
3433,0.03454428881859211
878,0.06096442379297943
7698,0.5417724333095479
245,0.019704005094247638
5396,0.1457604823864667
7522,0.1628911250520695
4504,0.10539426960244377
173,0.46175979695524894
1345,0.34535013167962575
3723,0.04205168489302946
1611,0.15176090290480243
7354,0.14077272681504935
8450,0.2194359384931988
8487,0.14542706232205604
9398,0.13787841540837648
1525,0.37496854558778386
3621,0.4203402441519836
1205,0.22652776129779398
3101,0.3371499882347919
3401,0.40542850325016044
3920,0.41746577770402765
2836,0.04798358650455808
3528,0.37292727054044394
8041,0.17738920444018913
9367,0.08672722330296943
1502,0.14281402668165122
1076,0.2042482860624046
6169,0.14300334877193158
8596,0.14175739709063276
8477,0.2183415216760223
1945,0.13346718855612255
911,0.06924681460565807
8062,0.15122955697529428
6077,0.035949762349478
3508,0.1130064289943038
2961,0.08361040700617788
5421,0.43689450100637817
7806,0.300610454058922
2234,0.14557702783802554
4160,0.05438876154006988
6207,0.03367403245613073
1421,0.04578880683830785
9252,0.19115354823247982
1136,0.07427442763172795
4488,0.019909558123139135
7279,0.05269155601001685
6711,0.39041063350878535
9587,0.04305116139334949
8207,0.06840818239345074
9048,0.02846685175098821
985,0.2747696360082149
7495,0.040402568506274245
3809,0.084553950601377
5418,0.048409897762899425
8056,0.07758976800924319
2296,0.043412836927833584
2980,0.043197190386283196
6493,0.44818397502891255
4166,0.14338190605770704
795,0.12265133258880538
4551,0.6377105220034439
4122,0.1382036608062885
570,0.08911644555432806
4567,0.12126207880341107
5188,0.07906380432111425
9063,0.13014241517707098
4082,0.07376575350597304
6020,0.36115394761117126
687,0.33351212454494134
2581,0.08128356862445162
9502,0.05887793573582385
5842,0.2736517894968044
3803,0.07841553653590362
2014,0.061638777452982796
4447,0.10751045548498667
4165,0.32260969132749984
2098,0.021698215110479896
5481,0.33166457751140743
7397,0.16970606255676635
29,0.08062339192777421
4599,0.03691601766671546
4894,0.04849377355324513
6308,0.08305298298641924
6145,0.020884803707687274
5222,0.44283219516830363
3810,0.1524887568594758
4741,0.05075548094044664
5618,0.1246176956572967
7008,0.20273414959789215
3258,0.0477399895371238
2153,0.08404642986770036
8525,0.21641385025600438
966,0.5446651346092939
155,0.20475832426658822
492,0.37139678816056143
4625,0.08536365498252557
6168,0.043893639781835046
2290,0.2734657346886287
3985,0.07366925943692292
4584,0.2535237959303818
717,0.3883339553309255
9034,0.07672697682087852
9127,0.03728217294352157
3476,0.053998496092256265
9590,0.03231391734698407
3652,0.08908621405473896
2337,0.08326401213367372
4378,0.1750203200608007
5647,0.03554491751916168
5128,0.1462838700009237
2816,0.021355189163450285
1396,0.2919759499854996
1228,0.3956371036136535
3083,0.15837621988476946
8972,0.122328214523202
2477,0.07505016287418224
9167,0.4356158638564118
1697,0.0414168704343034
7357,0.1849620046352433
1974,0.22429570414971536
688,0.2361051614518873
8888,0.06750113330561819
2919,0.38646951433267585
681,0.03615842266685135
4259,0.07482601299019946
2457,0.033219536983866135
8726,0.19615511922893955
1346,0.052530123676632866
8010,0.2896067105936346
5803,0.3199209987556711
723,0.22676565924161596
2365,0.025267996452454367
32,0.0320836699679219
5478,0.1388600674534813
1071,0.029684921428871927
3473,0.06457324109731725
1088,0.17745358806334682
7853,0.09489231548177514
1937,0.2575510716646933
5021,0.09328632410019057
219,0.12284246464942584
479,0.15858292695013074
24,0.045294443959762516
3417,0.20121219064291762
3355,0.36862218801854374
6512,0.031244391999530847
897,0.2985800986886115
3460,0.1621379733199958
3110,0.21543789965709767
4209,0.025642228960364603
3660,0.1472366350118334
475,0.4197375049089493
9471,0.17228741239507753
596,0.11403515895285059
2465,0.3010253689428347
6739,0.15714425924925388
6397,0.16995751537547674
9607,0.2598956933019869
2568,0.2503873145097279
6787,0.15466049023615147
3712,0.25530815350614006
4597,0.08159873364966297
5730,0.16679807980948055
5143,0.04161392065394916
8242,0.03300057832648146
3206,0.21354303167207067
7796,0.048582168165053286
1919,0.07450306283105185
8196,0.14697443032691612
2636,0.31128058784009927
8587,0.08196071300874104
9343,0.028285389138195755
5855,0.11678295850612914
5599,0.02961353799537211
1204,0.21632267216861797
6033,0.08446846127073573
4072,0.21385780302924398
7385,0.20169238979207035
3837,0.1739326946566665
1589,0.1032304327655676
8013,0.35490384087907073
2288,0.0784121858006872
6311,0.4097924017346167
4832,0.2615009286227653
4668,0.5420905335612287
6671,0.5511699765665468
6450,0.21871092565582162
4696,0.045134661395932515
8091,0.03622303106546343
7550,0.4776304384465076
7152,0.3773489126021361
5430,0.5862128669803032
6715,0.16486489310862662
1597,0.05629895676348451
5117,0.19961430321165616
1237,0.266491421785819
562,0.04285950971310255
3348,0.1160929686306533
8688,0.2420324718563385
6249,0.35333148022783034
2756,0.08795710905197243
5619,0.09528513764660873
1160,0.18109155949318487
6528,0.2623515659677136
500,0.09812231233552089
4726,0.12221776369626035
8211,0.1653912820059448
3984,0.35449029438211394
1809,0.06836259699903127
7203,0.5023240243679393
2619,0.42001190546634715
7014,0.11234282137272136
1635,0.0432801305033706
4364,0.14095590456166826
5435,0.11858767630507466
8611,0.024731887057862823
5387,0.1945558183621145
8656,0.04141866619845534
470,0.15361279759136587
2377,0.20134145392867048
1765,0.05632909834538284
772,0.4383545652935568
8433,0.07057256791826562
769,0.06728463438721392
1575,0.12946931757967128
3757,0.04682639090421759
4546,0.20013176732487065
4274,0.1832765065497512
3894,0.04316018695577315
6191,0.05727545137205752
945,0.10518605451285207
6771,0.14523742845616872
9618,0.18000309038221265
7774,0.022043599189961006
3574,0.12473231168228954
9182,0.05648253066933061
7839,0.03614280964880224
1031,0.3888489866465741
6372,0.12787124884841097
5902,0.4386223980626634
719,0.06017923814780111
6008,0.10440092315381966
6705,0.3219062782850694
8974,0.13362030134066197
1647,0.36013781533638545
1036,0.1535625265402707
8111,0.30903356032536045
3724,0.14630340687724852
5851,0.03842987350477866
9420,0.09894930774886423
5165,0.13375960133757311
8809,0.1062082803155026
3781,0.1122137400282635
5731,0.08925875329380753
4732,0.08487528610556445
1112,0.24661287652491387
3788,0.1779894759735685
9361,0.20094593663915014
8131,0.2210052397551131
3891,0.2576253056709353
7227,0.14277698388863283
991,0.0674974250118522
4495,0.07617934817458834
5187,0.01021252159320189
6631,0.25371303800111517
416,0.193019168951767
5060,0.1060866352014813
7187,0.08922883503002257
3154,0.14448134432579354
5249,0.06874130006254878
1813,0.08734104027891286
477,0.2417899742810599
8805,0.39043453439686693
2304,0.18653569700166478
6446,0.038548855305853245
325,0.1826027753806111
4442,0.15940226542653652
3353,0.041764427817039075
8442,0.2429510776871929
7091,0.23564154195305842
350,0.2920059010715024
4282,0.27678749626944266
3539,0.4624465826536785
6778,0.5043811281704788
4685,0.11795350097411322
7800,0.07929476997035226
3823,0.06548573955378573
5108,0.046320441542318964
3180,0.04633792616439467
6465,0.08418024419422929
5884,0.4064919566222866
4675,0.062000021577570924
4636,0.11678058998594432
2549,0.1387649471439105
5768,0.08236851304354234
9235,0.1349005708969331
979,0.14866364932500348
3946,0.07281074642750875
2703,0.2076436019340011
3498,0.37832180498880114
5638,0.14938696591426068
5708,0.12203594443919874
8950,0.1181373513170767
8449,0.12526302837118036
2632,0.043841619785921083
9236,0.03967547749347133
5152,0.1736520154910401
4399,0.686489991286733
1304,0.0859730187940292
7153,0.16976228251722092
482,0.12851523631930212
7465,0.022413515597661696
5628,0.513118890818407
424,0.10226919859269774
4602,0.246057042192237
4790,0.019982979281148942
1078,0.3451317537289994
1255,0.28854637170363295
1904,0.2445699210605579
6811,0.04153422166578453
2616,0.09293782652018229
4522,0.17526388074973448
8086,0.13110701404874184
1218,0.32322707883863366
6956,0.04991907010013481
1293,0.12174634501339036
13,0.11663266806535122
4798,0.6907581057747106
9229,0.03345648587647067
9551,0.03808865545064198
5401,0.20099328774710784
4342,0.08019390812048291
9410,0.2510761761253535
5807,0.1410071313227301
4572,0.12126944004068663
758,0.039767868287544465
1085,0.1860413350142
5699,0.2354651865726586
1150,0.1603609524350658
4621,0.10958431604436439
4874,0.1128621563687577
2103,0.04459388007963421
3311,0.2277630878607877
8153,0.02584914782230897
552,0.142871990869782
9096,0.21515641537333227
8793,0.15225855329643406
4414,0.12519686363011634
7597,0.13550073192054762
5840,0.3976690579101926
3457,0.2308001517150345
4297,0.12116926814628619
2869,0.28618523939705326
6140,0.12099648812672881
0,0.19856296078324281
912,0.03819995013727166
5253,0.07841697881383264
2404,0.10961863152639906
3786,0.07275480836085386
5906,0.4121700034417608
1955,0.410607497330757
2995,0.08511950280864869
4511,0.044984272286615126
1038,0.1864352847018662
8684,0.33069540849887896
7921,0.31307426398355503
9267,0.023750417083610018
730,0.12107141809818509
8704,0.495697330262256
2042,0.04138476170638748
7323,0.12429224273709358
7225,0.02715133779792953
8335,0.11165781496996133
7747,0.3336578765066527
2594,0.14736253363236507
7087,0.12653230331961393
2534,0.4248143784882298
7218,0.01958356591897836
1238,0.4606948863252215
8329,0.10151946843522223
8249,0.16936914883358792
6440,0.2450281459336085
9440,0.36488857521738877
553,0.14489236424722896
1439,0.07621695462175741
1213,0.2555766478533162
7245,0.15825460025523921
8282,0.035437351649396806
857,0.08686437044688498
7876,0.12392422153770034
3184,0.06310756983682826
5838,0.5513599665595925
8524,0.2690176539172686
5579,0.09236021985036183
1934,0.20270329710573123
7363,0.14746703192722127
6278,0.04007110216941957
9212,0.15970726897441476
9526,0.04155224496534146
5275,0.16563075911590056
7149,0.25573257313401826
4183,0.06454553203714937
7335,0.09444647800939585
4844,0.12547372201952292
9491,0.16373552643527467
3345,0.044589079022108485
8137,0.12092863210525412
3798,0.09028628732373016
6444,0.35242787288382205
9261,0.05431708462580318
3118,0.03514146434754725
3990,0.46130610517646786
3536,0.2936279067006075
5174,0.015556122757197567
3152,0.1692900286453596
8244,0.19531614576973014
8359,0.35077977722054143
3129,0.36326581781509054
9489,0.017474333442896596
4508,0.21709581447804863
9005,0.18469055625102984
3567,0.024069859505760897
281,0.2730230663182579
883,0.05724404164904334
1784,0.039275909464854715
5989,0.21643460096380163
3938,0.3618218529893882
2351,0.2318159336898833
3771,0.18150328963100143
2194,0.09299287527075295
6337,0.3590443264331051
9011,0.4712214162862468
6120,0.10497566003762353
6576,0.029445136599992868
2523,0.21833085995592247
7433,0.2784448438814462
3561,0.33835208680238055
7658,0.04514029374966607
5589,0.14869719678985208
3589,0.4001985559061073
2569,0.21298966252917342
3029,0.3191080867468223
711,0.1739901899278495
5832,0.24397065487233346
5106,0.08896693945586881
9543,0.10611546192074361
3452,0.1281536767662719
1646,0.13809203626771047
6142,0.035271764349688574
815,0.4511193482979318
5694,0.24359572583001732
8574,0.2027679716451496
1279,0.32772506253365674
6513,0.1983921024464846
1079,0.03250295444148787
8956,0.13507771386709036
9238,0.027270808043143305
1274,0.40388690656011067
2972,0.17426907726513935
6153,0.06613224555842151
1906,0.11029482070635635
213,0.09353837068705433
676,0.2547529814001238
6119,0.02410061628498023
4419,0.2013582358445734
7632,0.111965784187358
5760,0.12891299190490596
4101,0.02277115954716189
4472,0.160257333014214
6356,0.2246825294539112
2675,0.04885998035961041
7680,0.20147260915802756
1590,0.1666311294838641
8331,0.4265226405906185
8765,0.22934908433608592
5350,0.13561603476444364
6931,0.4350543303640622
3507,0.1449785436743685
7948,0.15165214455279197
3821,0.05987276135713721
7832,0.04663011566161552
697,0.15047087161437958
6152,0.17833262193801006
4996,0.061648499697184396
2313,0.054269459761085666
5663,0.4196700352859962
9581,0.22240542254988774
2975,0.1677036852876713
2237,0.16197861848235828
7529,0.27138491107869156
1386,0.1938600574836683
93,0.1196238945382816
8031,0.020243442387647505
846,0.23951168275563428
781,0.138244801440136
5801,0.08647477580520861
9313,0.11530622722525452
7716,0.46608699697393174
9103,0.11138141667560057
8529,0.11674127650321031
6328,0.0882125278295983
4700,0.08094707177173614
7718,0.2826919996323383
8261,0.24933871140204902
4461,0.10458657344535777
5071,0.08879945086071414
4298,0.037923975852576994
3716,0.04568671785776974
8224,0.1382409880093119
3071,0.02983202429065221
9329,0.1755152646761494
4401,0.08796265203659334
5923,0.7011526702793454
7278,0.0675542110037167
3811,0.03446374946014937
71,0.15631758609650062
6305,0.2469568627358419
8870,0.029962791392752475
7894,0.05755729137226474
5361,0.13437119852484045
5761,0.4148365681590555
9350,0.15197474862759963
4962,0.3432745942666391
5964,0.12826429779712242
1128,0.36644327064085275
7988,0.1922594946849282
533,0.20400492611049217
56,0.1387183399657121
1414,0.045533712370933094
1473,0.5552219673109953
2015,0.061109824190919364
6801,0.025214203935905295
5948,0.05496645109159015
8097,0.09514240956337978
4559,0.23036817384323965
4655,0.3389270848167656
8376,0.17935019154437126
505,0.05517410011332617
8102,0.1419241404134485
635,0.1408758943254957
1129,0.11387415897199601
978,0.3391706734122442
5644,0.36910453715344227
8998,0.03599831149243584
5093,0.29422168812701915
7623,0.23690223254557904
3801,0.016515721720221768
2297,0.525486704315409
7595,0.19647378561377773
1475,0.13097719721017692
3924,0.10424512464538166
6141,0.05641163749810287
2796,0.17020348195819274
8295,0.038253485804251974
1871,0.2739923587411547
1946,0.056618348219292236
3547,0.26850791134998264
5465,0.08765571642446794
8497,0.13005339326202114
8483,0.03796139567740309
2334,0.2010320625335845
6284,0.3114755786376708
64,0.17357340079861625
3252,0.17512501400415742
9058,0.0883617464953752
8006,0.15675963997853815
7417,0.03772126926855343
7438,0.15063254616310928
2248,0.09335639804464557
3532,0.044004224527319266
6894,0.5467801241214233
8947,0.22284977782418142
1566,0.02775796652801757
3796,0.1644156941410774
9460,0.11419973829158976
2740,0.16183017538093525
5385,0.046403799436171546
8730,0.1029850734952068
1367,0.48748332340064154
4247,0.016397765447193593
8117,0.10660134404738078
4220,0.5303354191110924
6024,0.08535410806168628
6509,0.0791871655099913
7702,0.09013327110252327
116,0.18972025653785987
2422,0.49704443393865505
1164,0.37497785013223367
761,0.2680141460852228
3210,0.17194176988632406
7288,0.197864928916313
1663,0.15887445130864483
3655,0.08067754341533973
122,0.09068742507754239
4265,0.1319609568698703
2370,0.1903035292155071
6276,0.36307124694617204
1892,0.0966914467118772
7527,0.1186609929793717
117,0.22201283870086508
5335,0.10875630772491816
2646,0.12377234973882544
8521,0.05049097649481203
7517,0.08318941157344316
6174,0.18793042180333863
8431,0.09611777667516987
5130,0.06637909526092976
2828,0.1776090871908188
8865,0.11863778022004363
5774,0.15992377106857597
4191,0.4459574426744209
3897,0.22348285731486545
8852,0.3960789389687217
4781,0.05276328713586238
5753,0.3745290185146722
1395,0.3534543569402835
9295,0.1866314063235149
955,0.4622609893233685
289,0.030575959962695184
9608,0.5023721373095925
2600,0.10675093408377943
4613,0.5353575266076539
5491,0.2048967893752349
996,0.13351144554068478
310,0.33549927002132235
5377,0.045481058937874436
4927,0.04075774804024916
1470,0.04817722024378068
8388,0.10125642027011286
9022,0.1656626143408636
1206,0.09854332600744872
1942,0.07077827753606486
9160,0.4969755543470974
1496,0.034459551464087995
707,0.12612960710198048
8314,0.03455160541244756
2271,0.2304583862292045
9506,0.09004958099752597
2202,0.05168683644501785
3525,0.2863978037797316
2974,0.17025454327046494
3481,0.18547839536472116
3123,0.243407534912294
7778,0.06880207470392277
1849,0.11010796387161484
9374,0.24104979574757424
53,0.3693689258353461
1886,0.015189557821685115
8274,0.3078271008766034
745,0.27073210298861494
9355,0.1432876083632661
8987,0.4319290366061346
9149,0.16930559224004602
341,0.08316555781037532
8572,0.26105474532141915
5227,0.027893317766596006
7571,0.32241345465005683
8411,0.054040374916961224
9386,0.13311705833812215
9126,0.46102039804445155
8558,0.07447477538157521
3269,0.05203636145160982
4503,0.05203234037463858
4650,0.08425404234183581
4187,0.0861502335867966
1638,0.13573265893805944
3092,0.041321148218729016
9146,0.14303018965262018
4748,0.11781372799340176
2659,0.018821590312288236
34,0.2545071647241366
7281,0.2468495663937909
7079,0.1294877586295952
2191,0.18895281872403627
5944,0.1440067090096699
3234,0.041342664075080804
6196,0.04348105146162216
4695,0.07181699298964553
7682,0.2247006130683118
2333,0.16454337280511436
4,0.30410948810119204
5082,0.058580271136828115
157,0.1814035241933709
5794,0.03019260450929955
8205,0.3459033724514567
7170,0.046966079867501745
7127,0.03979308485347705
5620,0.3187253790532129
6531,0.031171035585302875
6854,0.4370557086635824
6975,0.03533773555480882
501,0.11046478351430086
2904,0.2398305525002676
7326,0.029881334289454116
5404,0.2100578478903757
6759,0.04097620450753478
3557,0.15853934558635432
7711,0.159494602196183
984,0.039608715505856054
6056,0.08948743051855712
1504,0.18886485406350612
9354,0.13030311944254505
5173,0.3954584026457725
8042,0.23615246269056545
8761,0.4627151418535933
1311,0.1504010205273395
8753,0.30957929342337304
21,0.12263354264994093
643,0.25813571985254685
4475,0.373849172315073
282,0.1119504388871314
9617,0.10027147044875813
3626,0.32918547192893904
301,0.24499687492128558
6763,0.5864384795517733
1721,0.05225686858673603
8119,0.06454750193944775
9337,0.12105653255618383
271,0.13670749694947787
8256,0.053886556020189214
8349,0.08681370266762714
3325,0.4650309984120757
3293,0.07352249683694251
732,0.3866751352901923
1087,0.19201256786100154
3069,0.11692240292083636
9,0.08320922402397701
8064,0.3221841497007523
7813,0.09663076886825143
792,0.3471377098595486
726,0.17217585210811046
8055,0.1939364113237093
3904,0.16657031786192042
6555,0.1532992311742508
874,0.15651097228113173
7081,0.031782862772358485
8066,0.05029102257061687
6909,0.1505557585731775
8881,0.20806936982066643
1877,0.06689124364601017
1427,0.11767335472473392
6565,0.4510219378657773
3284,0.12785081944386018
5775,0.048130308634848455
8544,0.12493622805435001
2455,0.26360029723281797
630,0.5359016374652165
2540,0.40818978568097686
3754,0.6264362698923075
3105,0.07714431501484934
4402,0.2201722438137787
3728,0.1358711816891399
4762,0.3493024835621384
4228,0.013115855680809809
6270,0.20431050913085252
6608,0.19082062597164345
8502,0.20546916557871742
4324,0.09248683768196297
4513,0.07740674715876154
4310,0.5840331693917807
4813,0.08932751516707337
7253,0.11474098997408684
3680,0.13571439801456686
973,0.19819228509831815
141,0.2537325410515684
5654,0.16127196626763116
2468,0.22689027949442803
3748,0.5924401711305898
5742,0.14213877356337282
7105,0.12111935380834982
4709,0.3471249449689942
4177,0.18592128631655272
1157,0.15200342370362704
809,0.03177389007157889
639,0.5591646514456989
964,0.16550613688156557
806,0.23710354938707853
1709,0.30642680495017416
4607,0.08670081287081342
8724,0.27010825744130407
7669,0.12431618077202826
9330,0.20944110965187915
3710,0.021972391730888618
7708,0.43431743109136833
7374,0.07220413868722544
316,0.4518554611884689
458,0.06666792735122319
5670,0.11703536797003147
5214,0.030237649462824232
6583,0.32378130271828504
2424,0.28682343967637053
5339,0.05957288044448386
3807,0.12291950835737818
6574,0.04911298469309932
850,0.09294463760365192
1627,0.48781664749895076
4230,0.02416357472959435
6097,0.1039369311398699
4481,0.16098172039172168
1944,0.11378524988519478
5034,0.5021080377763941
6605,0.03991415881814846
2800,0.02333609728457874
1241,0.1326321687172182
9379,0.07180456595885398
3281,0.02133318179180768
6323,0.23643296970349978
5941,0.14060138303385378
8523,0.48112941089413663
8612,0.024616037303494938
2110,0.38828196168165974
4634,0.20778005756195203
6781,0.20532079472844927
7674,0.4971246086690608
4873,0.4604023548223673
390,0.1348735953954334
3955,0.05374047479363266
1024,0.04000317985409262
6313,0.041020132233239595
5309,0.2337208211210211
3262,0.06774553777418604
6968,0.050191527033370834
2598,0.17217549905597376
778,0.19616103317577974
1121,0.057178696892335186
6164,0.12534797927716773
7611,0.07944994130735117
2747,0.1165437709522143
5655,0.3663710219256149
4267,0.12349379429271008
6129,0.022621926316573674
5490,0.04777277995437157
713,0.07574904930719178
5364,0.12021504837981056
699,0.04402652058650289
1752,0.10095665843359179
712,0.1527434079426543
974,0.031458924559936985
404,0.15676913988541477
1602,0.06614381023063945
4604,0.21153180027911644
5170,0.17992381442954508
5022,0.04122287471805096
8508,0.15520688897511534
8482,0.23972974486739904
5177,0.02463597589131403
405,0.10500836642424978
1963,0.13059122739075663
9625,0.043521535877953925
5988,0.19212970425625295
5333,0.16238487262463053
3695,0.13544636125832354
4532,0.19207700080882992
4192,0.40452075421332323
8518,0.04561512648382126
1740,0.24939014373829924
5843,0.1678701636654132
2492,0.09271724432512107
6646,0.052602449899963676
3530,0.15299948801434748
2217,0.14637072649204083
461,0.06057515704569678
663,0.05680345980609196
8395,0.04670275663963663
1902,0.11369548556479177
2247,0.03329348566210618
3908,0.18714119764998907
7171,0.13162240591360294
9169,0.16213827390754684
9052,0.18714132592507962
3668,0.36121527099856365
3591,0.36764801458766355
2690,0.5172608788487114
1888,0.4470186402148321
5521,0.19296772010753035
7202,0.37555508389617465
1695,0.11786693020482315
4871,0.019827908982677916
6025,0.12799141993335106
4439,0.07831557488836136
1760,0.3456250928108438
5185,0.32862093855300145
4993,0.48364554982073943
1918,0.07070023781504414
2742,0.143170463559079
4077,0.21044109962355098
297,0.4109700607036055
6976,0.32681156628845326
3828,0.11415762701942711
3116,0.2808285785063903
2255,0.019891726146871735
9067,0.057519935383227715
3981,0.14849314129189034
9332,0.22656564069805793
1781,0.34154372737470484
2678,0.17816528476213722
3686,0.0605355383919383
2182,0.16702666710164085
2355,0.04191779254766071
9583,0.01739740739395196
6577,0.10769348293922734
362,0.15069110450337103
9114,0.1997718265553547
5969,0.2054788207556644
6050,0.22446762245709972
839,0.20041218921712317
3743,0.015449903898438483
7414,0.19657734615499906
4777,0.049546821069461976
